query_planning_time,plan_total_cost,plan_startup_cost,plan_rows,plan_width,max_depth,num_operators,has_sort,has_hash,is_parallel_aware,max_workers_planned,max_workers_launched,node_type_Seq Scan_count,node_type_Hash Join_count,node_type_Merge Join_count,node_type_Nested Loop_count,node_type_Aggregate_count,node_type_Sort_count,node_type_Limit_count,node_type_Materialize_count,node_type_Gather_count,node_type_Gather Merge_count,node_type_OTHER_count,total_estimated_rows,total_estimated_bytes,query_length_chars,has_group_by,has_order_by,has_limit,num_aggregate_functions,num_joins,num_tables_referenced,num_where_conditions
0.13190507087993858,14.053566043667765,14.053559793547693,4.23410650459726,56,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,17.150518812543623,20.91418588057094,623,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.07696104113612832,10.31570216474174,10.312834118032946,4.499809670330265,143,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.104975946927073,22.026963820154833,428,1,1,1,1.0986122886681098,2,3,0.0
0.07510747248680541,11.91047015588905,10.301636294525034,2.70805020110221,32,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,16.94788831407763,19.93375636390565,522,0,1,1,0.0,3,4,0.0
0.10255658832509207,14.018925583396726,14.018920573515429,4.007333185232471,65,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,16.95116341348341,20.9779734027972,458,1,1,1,0.6931471805599453,2,3,0.0
0.11422114409002286,10.315270328753224,10.315045726824412,3.8066624897703196,147,9,14,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,18.60556547134948,23.567745851216184,546,1,1,1,1.0986122886681098,3,4,0.0
0.07510747248680541,13.770065508156055,13.757267623302985,0.6931471805599453,41,8,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.0,0.0,1,2,14.151901362698572,16.778138996065135,514,1,1,1,0.6931471805599453,2,3,0.6931471805599453
0.1578580846155803,10.306660034584409,10.301703784241692,4.30406509320417,161,7,12,1,0,1,2,2,3,0,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,1,13.682840508562862,18.49510332518289,442,1,1,1,0.6931471805599453,2,3,0.0
0.06203539091945264,4.911772143292383,4.909930589974623,2.995732273553991,44,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,6.077642243349034,8.200013648175434,330,1,1,1,1.0986122886681098,1,2,0.6931471805599453
0.11243542932978817,13.803575538118206,13.74932603223744,0.6931471805599453,64,7,11,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,0.0,0.0,1,1,14.28551918719751,16.88124536645682,459,0,1,1,0.0,3,4,0.6931471805599453
0.061095099359810875,4.910225466497217,4.909930589974623,2.833213344056216,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.025865973825314,10.66534423110322,286,0,1,1,0.0,1,2,0.6931471805599453
0.05638033343610764,13.684392365514285,13.684381454673598,4.418840607796598,35,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.529276658809177,19.838125809467858,266,0,1,1,0.0,1,2,0.0
0.24373018492259815,7.5998519079059035,7.599796848579465,3.7612001156935624,37,6,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,10.332050506334692,13.845460545818671,370,0,1,1,0.0,2,3,0.0
0.06765864847381481,10.313014400598963,10.312802573543342,3.8501476017100584,38,6,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.91538442204978,21.548842266931633,336,0,1,1,0.0,2,3,0.0
0.061095099359810875,11.40215791315912,10.301636294525034,4.290459441148391,10,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378919819738224,17.376577123313098,238,0,1,1,0.0,1,2,0.0
0.13802129789737466,12.215628443119783,12.21562274778771,2.3978952727983707,134,8,13,1,1,1,2,2,4,1,0.0,2,2,0.6931471805599453,1,0.0,0.0,1,1,14.03882609448818,16.525155553372418,724,1,1,1,0.6931471805599453,3,4,1.0986122886681098
0.08709470685093376,13.821798845178506,13.821796291285438,3.1354942159291497,12,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.43645999626388,18.826046067082174,322,0,1,1,0.0,1,2,1.0986122886681098
0.08065790301745447,10.313057557349268,10.312802573543342,4.23410650459726,166,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,13.171932285892725,18.135653397927417,343,1,1,1,0.6931471805599453,1,2,0.0
0.07973496801885356,12.53764457379971,12.27077932440344,4.0943445622221,41,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.124988405730612,20.029414536552267,270,0,1,1,0.0,2,3,0.0
0.054488185284069734,7.5848238893293916,7.584701936870374,4.584967478670572,29,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.323447106794745,13.681034719491143,199,0,1,1,0.0,1,2,0.0
0.16381808522939495,7.711598217450069,7.703111514560282,3.044522437723423,241,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,16.030818420450956,21.48041550906824,420,0,1,1,0.0,3,4,0.0
0.0639133257436528,10.65078574032989,10.301636294525034,2.772588722239781,18,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378907882676694,18.16901259454809,238,0,1,1,0.0,1,2,0.0
0.054488185284069734,7.3913474148664,7.391261092093165,4.060443010546419,34,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,9.419952789006041,12.842953661136542,291,0,1,1,0.0,1,2,0.6931471805599453
0.0880108773227133,14.002090875018151,14.002088601385726,3.1780538303479458,104,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,16.86121515380622,21.094798532902715,523,1,1,1,1.3862943611198906,2,3,1.0986122886681098
0.03149866705937099,11.579816435677284,10.463656330401575,4.189654742026425,22,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.72621911418736,19.607680807772745,281,0,1,1,0.0,1,2,0.0
0.045928931888399804,5.163241925350947,4.986205980173081,3.295836866004329,134,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,10.337766849160253,14.509639756187,279,0,1,1,0.0,2,3,0.0
0.17479329037316305,12.856915092229992,12.540574907310216,4.553876891600541,79,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.533291243798708,21.50392918960716,557,1,1,1,0.6931471805599453,3,4,0.0
0.12927233570413918,15.476930757176147,15.476918166874446,4.143134726391533,48,7,14,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,19.253532365234282,23.01752288554573,500,1,1,1,1.0986122886681098,3,4,0.0
0.055434706888100586,13.834763445946189,13.834756697116312,4.0943445622221,24,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.43670936927822,19.50265319861638,297,0,1,1,0.0,1,2,0.0
0.7040871205982797,10.636453824877456,10.22253492559623,2.8903717578961645,271,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,15.354772971311565,19.93858859532224,687,1,1,1,0.6931471805599453,3,4,1.0986122886681098
0.12044615307586716,12.703624531739715,12.503207350746548,4.290459441148391,81,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.637220487242473,21.280433597191372,633,1,1,1,1.0986122886681098,3,4,0.0
0.08157998699242287,14.015036279102514,14.000432946328415,2.833213344056216,63,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.31671630806263,20.75386589786081,448,1,1,1,0.6931471805599453,2,3,0.0
0.044973365642731154,13.252172229965991,12.477565921177286,3.6375861597263857,40,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.11704015256082,20.480595027443467,358,0,1,1,0.0,2,3,0.0
0.1239859797809912,13.813035347155903,13.785204472776368,3.5263605246161616,60,7,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,15.42142266203471,18.723100617033747,559,1,1,1,1.0986122886681098,2,3,1.0986122886681098
0.07881118042428978,13.359601152862995,13.192876061390956,4.48863636973214,14,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.488588599734406,19.835891975591558,337,1,1,1,0.6931471805599453,2,3,0.0
0.6652619770704096,11.252246699251328,10.463656330401575,3.6635616461296463,63,5,8,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,0,17.008896621603533,20.458646844589346,337,1,1,1,0.6931471805599453,1,2,0.0
0.11955923505763925,14.007256894992606,13.838581935111167,3.044522437723423,56,7,12,1,0,1,2,2,3,0,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,1,17.463724437615365,20.729015938380982,476,1,1,1,0.6931471805599453,2,3,0.0
0.023716526617316044,4.947127352839874,4.946274534935866,3.912023005428146,8,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.802394763324311,8.781555458546402,197,0,1,1,0.0,1,2,0.0
0.0573250666192694,10.220575260160171,10.220213974533005,4.454347296253507,153,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,12.653722019845029,17.537911486533694,260,0,1,1,0.0,1,2,0.0
0.11332868530700317,10.361128831848053,10.312802573543342,4.605170185988092,58,8,14,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,1,19.015821015800977,22.735736322472892,565,1,1,1,1.0986122886681098,3,4,0.0
0.04879016416943201,13.867663670602148,12.489356861572476,4.564348191467836,46,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.116550088828728,20.623969298160517,366,0,1,1,0.0,2,3,1.0986122886681098
0.10255658832509207,12.496996707051634,12.37161365145144,3.6635616461296463,20,6,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.33241976514054,20.17021637021017,426,0,1,1,0.0,3,4,0.0
0.1578580846155803,10.16197199251671,4.986205980173081,0.6931471805599453,124,5,11,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,6.75343791859778,10.983069915297433,561,0,1,1,0.0,3,4,1.0986122886681098
0.08434114843375087,10.315167309647395,10.315045726824412,3.4339872044851463,174,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,13.172830230383235,18.19177991376781,507,1,1,1,0.6931471805599453,2,3,0.0
0.10165365372649983,13.941200712023528,13.865232811413021,2.3978952727983707,81,7,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.251934565225987,21.144357874744472,496,1,1,1,1.0986122886681098,2,3,0.6931471805599453
0.04974209189481407,4.94306997460049,4.942499198329286,3.4965075614664802,108,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.78332520060396,11.259026270486016,182,0,1,1,0.0,1,2,0.0
0.08525984395082342,7.7057398383877045,7.703111514560282,3.7612001156935624,61,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,17.914928445745883,22.022461764469174,414,0,1,1,0.0,2,3,0.0
0.054488185284069734,13.717022815049303,12.365250524930694,4.382026634673881,20,5,10,1,0,1,2,2,3,0,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,0,16.931385658453564,19.455779823892666,378,0,1,1,0.0,2,3,0.0
0.06672363204290818,7.409299967799521,4.986205980173081,0.6931471805599453,138,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,6.75110146893676,10.982186207747102,352,0,1,1,0.0,2,3,0.0
0.15529288440603534,14.841937936004847,14.84193566089446,3.258096538021482,20,9,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,19.347121089791788,22.118183210055058,468,1,1,1,0.6931471805599453,3,4,0.0
0.08434114843375087,10.30490782464675,10.303912982774177,3.4339872044851463,150,8,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,17.10824885056674,22.08973543947023,562,1,1,1,0.6931471805599453,3,4,0.0
0.0925791812930932,10.306327217181803,10.301703784241692,4.23410650459726,270,7,12,1,0,1,2,2,3,0,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,1,13.682834799180691,18.790125927181382,436,1,1,1,0.6931471805599453,2,3,0.0
0.07045846364856141,7.541566382195535,7.541550465091811,2.5649493574615367,159,6,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,10.33731333441325,15.152275594302823,318,0,1,1,0.0,2,3,0.0
0.04879016416943201,4.938279631904115,4.93792122180745,2.995732273553991,108,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.76849321164863,11.240762348176117,182,0,1,1,0.0,1,2,0.0
0.6151856390902335,12.160087134641213,10.329113067067142,4.07753744390572,36,6,9,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,15.721351256647893,18.829155245955565,348,1,1,1,0.6931471805599453,1,2,0.0
0.054488185284069734,12.617721229817263,12.27077932440344,4.394449154672439,41,6,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.32322409727275,20.31029061691261,317,1,1,1,0.6931471805599453,2,3,0.0
0.173953307123438,10.152548721912591,10.151207026705897,3.58351893845611,218,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,14.938191199372463,20.20703937822541,735,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.07696104113612832,13.654567820916396,12.477565921177286,4.276666119016055,21,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.11704140467104,20.00496384639933,375,0,1,1,0.0,2,3,0.0
0.07045846364856141,13.390325529039655,13.206959125777706,4.605170185988092,22,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.48837459723107,20.238134968985953,544,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.11511280710050457,15.530333227162384,15.52238806502519,3.9889840465642745,50,10,16,1,1,1,2,2,4,1,0.6931471805599453,1,1,1.3862943611198906,1,0.6931471805599453,0.0,1,2,21.371627645839652,25.273001842848814,622,1,1,1,0.6931471805599453,3,4,0.0
0.06015392281974709,11.914051707131861,11.914020437932813,3.713572066704308,42,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.51005401901373,20.243747261429885,372,0,1,1,0.0,2,3,0.0
0.06485097231961631,13.837784863439845,13.83777688315701,4.2626798770413155,16,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.43671016914992,19.13869301491046,249,0,1,1,0.0,1,2,0.0
0.08892620919440151,13.608674956235795,13.608666999525074,3.295836866004329,40,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.911676341609676,18.585021909668793,286,1,1,1,0.6931471805599453,1,2,0.0
0.07417939817425151,11.75066359540683,11.130349392765856,3.9889840465642745,42,6,9,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.22902675054368,20.5928343352629,254,1,1,1,0.6931471805599453,1,2,0.0
0.10705907229340778,14.03364142273131,14.033639830770014,2.8903717578961645,67,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,17.12300681792684,20.96124829705611,524,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.13278111123381847,10.16267716774839,10.162606942704103,4.499809670330265,192,5,8,1,0,0,0,0,3,0,0.0,2,1,0.6931471805599453,1,0.0,0.0,0,0,11.937591712327357,15.32797116170661,519,1,1,1,1.0986122886681098,2,3,0.0
0.07417939817425151,12.218652387736572,12.218618219685652,3.332204510175204,38,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,14.144496268927218,16.047909961203576,437,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.07510747248680541,10.83339909851328,10.189391419917975,3.4011973816621555,66,7,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,15.241201578296492,18.37547895336264,435,1,1,1,0.6931471805599453,2,3,0.0
0.08250122151174369,15.626296763693798,15.614150772145504,4.499809670330265,65,8,14,1,1,1,2,2,4,1,0.6931471805599453,1,0,1.3862943611198906,1,0.6931471805599453,0.0,1,1,20.3848651989539,24.550788733626003,499,0,1,1,0.0,3,4,0.0
0.06672363204290818,10.11318348862115,10.113183083205692,0.6931471805599453,27,4,6,1,0,0,0,0,2,0,0.0,1,1,0.6931471805599453,1,0.0,0.0,0,0,4.143134726391533,6.376726947898627,372,1,1,1,0.6931471805599453,1,2,1.0986122886681098
0.1906203596086497,13.797808232289666,13.797805199062445,3.258096538021482,86,9,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,15.674569576929997,18.254524619638467,542,1,1,1,1.0986122886681098,3,4,0.0
0.13889199886661863,12.39245419937091,12.244280153256456,3.713572066704308,44,5,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,17.10523045711904,19.926623149407174,534,0,1,1,0.0,3,4,0.6931471805599453
0.0639133257436528,4.910299172043593,4.90845490166728,2.995732273553991,220,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,5.5134287461649825,10.477090772921773,373,1,1,1,0.6931471805599453,1,2,0.6931471805599453
0.08892620919440151,13.877692075424768,13.87768220839697,4.51085950651685,34,6,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.751236000080052,20.034364776844175,339,0,1,1,0.0,2,3,0.0
0.15614868248993136,12.379039121357923,12.37849364481558,4.04305126783455,46,7,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,21.313174746626498,24.61977945310787,532,1,1,1,0.6931471805599453,3,4,0.0
0.04879016416943201,7.37467917070095,7.37467917070095,0.6931471805599453,155,3,5,1,0,0,0,0,2,0,0.0,1,0,0.6931471805599453,1,0.0,0.0,0,0,5.1647859739235145,9.845911404398532,282,0,1,1,0.0,1,2,0.6931471805599453
0.07788653865707122,12.513536940658197,12.27077932440344,3.9889840465642745,52,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.12498818651911,20.18859612386733,352,0,1,1,0.0,2,3,0.0
0.09984533496971613,13.461916192738181,12.365250524930694,4.02535169073515,118,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,16.995789993148733,20.707210117953753,430,0,1,1,0.0,3,4,0.0
0.08984070399978947,13.496562643507266,12.477565921177286,4.04305126783455,18,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.117040852269664,19.86799664810504,340,0,1,1,0.0,2,3,0.0
0.12927233570413918,10.304007788222915,10.30230461125281,3.970291913552122,268,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.00521821788225,22.58249470496599,631,1,1,1,0.6931471805599453,3,4,0.0
0.0916671885258238,10.31316577300924,10.312802573543342,4.605170185988092,122,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,13.171991285806145,17.855929574990682,330,1,1,1,0.6931471805599453,1,2,0.0
0.019802627296179712,4.9527236554772625,4.951026822490944,4.564348191467836,212,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.852242569051878,11.900233391293936,213,0,1,1,0.0,1,2,0.0
0.07510747248680541,12.018665981465796,10.301636294525034,2.833213344056216,18,5,10,1,0,1,2,2,3,0,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,0,16.941309886498754,19.31996843187729,332,0,1,1,0.0,2,3,0.0
0.07417939817425151,7.44285586716003,7.442715310790837,4.59511985013459,116,5,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,9.675833845744032,13.515616893267113,384,0,1,1,0.0,2,3,0.6931471805599453
0.09075436326846414,11.769424098672973,10.469567545265223,2.3978952727983707,46,5,10,1,0,1,2,2,3,0,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,0,17.124908573032137,20.39698143663508,368,0,1,1,0.0,2,3,0.6931471805599453
0.7975071958841881,13.91257514335328,12.602488330845608,4.584967478670572,47,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.501479480587722,20.985764573910533,656,1,1,1,0.6931471805599453,3,4,1.0986122886681098
0.07045846364856141,10.165201605662032,10.165185056306562,3.5263605246161616,144,6,10,1,0,0,0,0,4,0,0.0,3,1,0.6931471805599453,1,0.0,0.0,0,0,11.938343515874017,14.435967146028588,481,1,1,1,0.6931471805599453,3,4,0.0
0.08617769624105233,10.315426990202026,10.315045726824412,4.430816798843313,118,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.915393488405652,22.684816576772672,378,0,1,1,0.0,3,4,0.0
0.16296882827813966,12.473787913959514,12.473746481549664,4.499809670330265,193,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,15.509002813001382,20.554862756797846,547,1,1,1,1.0986122886681098,3,4,0.0
0.07881118042428978,12.546608187163615,12.245923736876442,4.48863636973214,62,6,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.320473754424476,20.438750182099028,336,1,1,1,0.6931471805599453,2,3,0.0
0.126632650933366,12.473757040664756,12.473746481549664,3.1354942159291497,280,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,15.508990493216166,20.985446793075493,684,1,1,1,0.6931471805599453,3,4,0.0
0.10165365372649983,13.35745989454317,13.24855829377938,4.0943445622221,61,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.533290393724986,20.983918241633067,446,1,1,1,0.6931471805599453,3,4,0.0
0.13889199886661863,11.315287000977438,11.31367737934091,4.276666119016055,80,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,15.868637769655635,19.449945701891696,607,1,1,1,1.0986122886681098,3,4,0.0
0.11689375147149933,11.11377060530003,11.113643601145988,4.30406509320417,168,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,14.957129333411075,20.062317711837547,644,1,1,1,0.6931471805599453,3,4,1.0986122886681098
0.7673265787341967,4.956531035103055,4.951026822490944,4.110873864173311,116,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,6.985641817639208,11.375971077721223,335,1,1,1,0.6931471805599453,1,2,0.0
0.09621885774054292,14.048588321189861,14.048583148815885,4.04305126783455,39,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,17.150847300431384,20.717371007529145,552,1,1,1,0.6931471805599453,3,4,0.0
0.045928931888399804,4.921585477262745,4.917276542350397,4.04305126783455,116,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,6.437751649736401,10.422906150720138,299,1,1,1,0.6931471805599453,1,2,0.0
0.11064652008706366,13.803587591043298,13.77682478010759,0.6931471805599453,86,9,13,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,0.0,0.0,1,2,14.207658045590943,16.92557070497049,649,1,1,1,1.0986122886681098,3,4,1.0986122886681098
0.054488185284069734,10.186105323030862,10.186057078164032,2.4849066497880004,114,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,12.653485514246094,17.18845711660699,230,0,1,1,0.0,1,2,0.0
0.08157998699242287,12.20860588417003,12.208601196050195,2.1972245773362196,23,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.038674909062166,16.118153249299503,272,0,1,1,0.0,1,2,1.0986122886681098
